source,name,emotion
meld_part1,dia652_utt3.mp4,sad
tess,YAF_when_disgust.wav,disgust
meld_part3,dia22_utt11.mp4,neutral
meld_part1,dia594_utt9.mp4,neutral
meld_part1,dia887_utt0.mp4,neutral
crema_d,1044_IEO_HAP_LO.wav,happy
tess,YAF_door_ps.wav,surprise
crema_d,1046_IEO_SAD_MD.wav,sad
ravdess,03-01-06-01-01-02-16.wav,fear
tess,OAF_long_sad.wav,sad
crema_d,1065_MTI_SAD_XX.wav,sad
crema_d,1069_TAI_HAP_XX.wav,happy
meld_part1,dia926_utt11.mp4,neutral
meld_part2,dia79_utt6.mp4,neutral
crema_d,1066_IEO_SAD_HI.wav,sad
crema_d,1028_IEO_DIS_MD.wav,disgust
meld_part1,dia994_utt5.mp4,neutral
crema_d,1075_TSI_NEU_XX.wav,neutral
meld_part1,dia673_utt1.mp4,neutral
meld_part1,dia15_utt6.mp4,angry
meld_part1,dia666_utt11.mp4,angry
meld_part1,dia94_utt2.mp4,fear
meld_part3,dia98_utt4.mp4,angry
crema_d,1038_IEO_SAD_LO.wav,sad
crema_d,1033_TSI_HAP_XX.wav,happy
crema_d,1027_MTI_SAD_XX.wav,sad
meld_part1,dia247_utt0.mp4,neutral
meld_part2,dia23_utt4.mp4,sad
crema_d,1051_IOM_FEA_XX.wav,fear
crema_d,1013_IEO_FEA_MD.wav,fear
meld_part1,dia964_utt16.mp4,sad
tess,YAF_chief_fear.wav,fear
tess,YAF_name_fear.wav,fear
crema_d,1088_DFA_FEA_XX.wav,fear
meld_part1,dia770_utt12.mp4,angry
tess,YAF_long_ps.wav,surprise
meld_part1,dia337_utt8.mp4,neutral
crema_d,1060_TAI_HAP_XX.wav,happy
crema_d,1018_MTI_NEU_XX.wav,neutral
meld_part3,dia247_utt3.mp4,happy
meld_part1,dia893_utt10.mp4,happy
meld_part1,dia841_utt18.mp4,neutral
meld_part1,dia439_utt0.mp4,neutral
meld_part1,dia827_utt2.mp4,neutral
crema_d,1089_IWL_FEA_XX.wav,fear
meld_part1,dia996_utt3.mp4,angry
ravdess,03-01-07-01-02-02-01.wav,disgust
crema_d,1076_DFA_HAP_XX.wav,happy
meld_part1,dia837_utt2.mp4,happy
crema_d,1059_TAI_FEA_XX.wav,fear
crema_d,1059_ITS_FEA_XX.wav,fear
crema_d,1003_IEO_ANG_HI.wav,angry
meld_part1,dia319_utt3.mp4,neutral
meld_part1,dia566_utt1.mp4,happy
meld_part1,dia465_utt4.mp4,neutral
meld_part3,dia80_utt8.mp4,neutral
crema_d,1081_TAI_DIS_XX.wav,disgust
crema_d,1069_IEO_SAD_HI.wav,sad
meld_part3,dia227_utt0.mp4,fear
meld_part1,dia905_utt12.mp4,happy
meld_part1,dia279_utt11.mp4,happy
meld_part1,dia946_utt1.mp4,surprise
meld_part1,dia651_utt10.mp4,angry
meld_part1,dia337_utt12.mp4,neutral
crema_d,1039_TAI_ANG_XX.wav,angry
meld_part1,dia948_utt4.mp4,surprise
tess,OAF_rat_disgust.wav,disgust
crema_d,1011_WSI_NEU_XX.wav,neutral
meld_part1,dia933_utt4.mp4,happy
crema_d,1060_IWW_DIS_XX.wav,disgust
meld_part1,dia174_utt6.mp4,sad
crema_d,1051_ITH_SAD_XX.wav,sad
meld_part1,dia408_utt1.mp4,neutral
meld_part1,dia123_utt1.mp4,angry
meld_part2,dia36_utt1.mp4,neutral
meld_part3,dia267_utt4.mp4,neutral
meld_part1,dia540_utt1.mp4,surprise
tess,YAF_fail_fear.wav,fear
meld_part1,dia677_utt0.mp4,surprise
tess,OAF_raid_ps.wav,surprise
meld_part3,dia70_utt2.mp4,neutral
meld_part1,dia49_utt4.mp4,fear
meld_part1,dia426_utt7.mp4,sad
crema_d,1034_IOM_NEU_XX.wav,neutral
ravdess,03-01-02-01-02-02-15.wav,calm
crema_d,1001_MTI_SAD_XX.wav,sad
meld_part2,dia112_utt3.mp4,sad
meld_part3,dia60_utt2.mp4,happy
ravdess,03-01-01-01-01-02-10.wav,neutral
crema_d,1074_IWW_HAP_XX.wav,happy
meld_part1,dia583_utt3.mp4,neutral
meld_part3,dia246_utt4.mp4,neutral
ravdess,03-01-07-01-02-01-20.wav,disgust
tess,YAF_beg_angry.wav,angry
meld_part3,dia21_utt0.mp4,neutral
crema_d,1065_WSI_SAD_XX.wav,sad
crema_d,1030_IWL_SAD_XX.wav,sad
crema_d,1089_ITH_FEA_XX.wav,fear
crema_d,1034_IWW_FEA_XX.wav,fear
meld_part3,dia103_utt2.mp4,fear
meld_part1,dia672_utt3.mp4,surprise
tess,YAF_road_neutral.wav,neutral
meld_part1,dia410_utt9.mp4,neutral
crema_d,1045_IEO_FEA_HI.wav,fear
crema_d,1008_TAI_NEU_XX.wav,neutral
meld_part2,dia15_utt0.mp4,happy
meld_part1,dia430_utt2.mp4,sad
tess,YAF_shawl_happy.wav,happy
meld_part1,dia892_utt13.mp4,neutral
meld_part3,dia99_utt6.mp4,neutral
meld_part1,dia561_utt1.mp4,happy
meld_part1,dia1030_utt0.mp4,neutral
crema_d,1023_TAI_SAD_XX.wav,sad
meld_part2,dia23_utt13.mp4,sad
meld_part3,dia197_utt0.mp4,neutral
meld_part1,dia791_utt13.mp4,neutral
meld_part3,dia269_utt4.mp4,neutral
meld_part1,dia382_utt2.mp4,happy
meld_part3,dia44_utt2.mp4,happy
meld_part1,dia817_utt10.mp4,sad
crema_d,1072_IWL_SAD_XX.wav,sad
meld_part1,dia397_utt2.mp4,neutral
crema_d,1039_WSI_FEA_XX.wav,fear
crema_d,1051_WSI_FEA_XX.wav,fear
meld_part1,dia1029_utt6.mp4,happy
crema_d,1060_MTI_FEA_XX.wav,fear
crema_d,1004_DFA_DIS_XX.wav,disgust
meld_part1,dia913_utt0.mp4,angry
meld_part1,dia775_utt9.mp4,neutral
tess,OAF_fall_angry.wav,angry
crema_d,1068_TIE_DIS_XX.wav,disgust
ravdess,03-01-02-01-02-01-19.wav,calm
meld_part1,dia64_utt8.mp4,happy
meld_part1,dia185_utt4.mp4,surprise
tess,YAF_wash_ps.wav,surprise
meld_part3,dia243_utt3.mp4,neutral
tess,YAF_take_neutral.wav,neutral
meld_part1,dia398_utt4.mp4,surprise
ravdess,03-01-07-01-02-02-15.wav,disgust
meld_part1,dia1022_utt8.mp4,angry
meld_part1,dia822_utt2.mp4,neutral
meld_part1,dia927_utt1.mp4,neutral
meld_part1,dia296_utt10.mp4,neutral
meld_part3,dia124_utt11.mp4,surprise
crema_d,1039_IOM_NEU_XX.wav,neutral
meld_part1,dia6_utt12.mp4,neutral
crema_d,1071_IEO_HAP_HI.wav,happy
crema_d,1069_DFA_DIS_XX.wav,disgust
meld_part1,dia418_utt21.mp4,neutral
meld_part1,dia569_utt0.mp4,fear
meld_part1,dia418_utt10.mp4,angry
meld_part2,dia28_utt0.mp4,neutral
meld_part2,dia56_utt2.mp4,sad
crema_d,1060_IEO_FEA_LO.wav,fear
meld_part1,dia832_utt1.mp4,neutral
crema_d,1066_DFA_DIS_XX.wav,disgust
crema_d,1043_TSI_DIS_XX.wav,disgust
meld_part1,dia645_utt0.mp4,neutral
meld_part1,dia457_utt10.mp4,neutral
meld_part1,dia604_utt8.mp4,happy
meld_part3,dia112_utt16.mp4,happy
meld_part1,dia828_utt1.mp4,happy
meld_part1,dia745_utt6.mp4,neutral
meld_part1,dia891_utt5.mp4,happy
crema_d,1027_IWW_FEA_XX.wav,fear
crema_d,1020_DFA_NEU_XX.wav,neutral
meld_part1,dia34_utt4.mp4,neutral
crema_d,1057_TSI_HAP_XX.wav,happy
crema_d,1055_TAI_NEU_XX.wav,neutral
meld_part1,dia985_utt2.mp4,surprise
crema_d,1077_TIE_DIS_XX.wav,disgust
meld_part1,dia388_utt2.mp4,neutral
ravdess,03-01-01-01-02-02-15.wav,neutral
crema_d,1005_IEO_ANG_LO.wav,angry
tess,OAF_dip_ps.wav,surprise
crema_d,1070_DFA_NEU_XX.wav,neutral
tess,OAF_vine_disgust.wav,disgust
tess,OAF_lease_sad.wav,sad
meld_part1,dia336_utt11.mp4,sad
crema_d,1017_IWW_DIS_XX.wav,disgust
tess,YAF_tell_sad.wav,sad
crema_d,1088_DFA_DIS_XX.wav,disgust
meld_part2,dia1_utt14.mp4,neutral
crema_d,1057_TIE_NEU_XX.wav,neutral
crema_d,1023_IEO_HAP_MD.wav,happy
crema_d,1021_IEO_HAP_HI.wav,happy
crema_d,1035_ITH_HAP_XX.wav,happy
meld_part1,dia206_utt13.mp4,angry
crema_d,1052_ITH_DIS_XX.wav,disgust
tess,OAF_hall_ps.wav,surprise
crema_d,1019_TIE_NEU_XX.wav,neutral
tess,YAF_knock_disgust.wav,disgust
meld_part3,dia175_utt5.mp4,neutral
meld_part2,dia10_utt8.mp4,neutral
meld_part1,dia12_utt7.mp4,neutral
crema_d,1023_TAI_DIS_XX.wav,disgust
meld_part1,dia937_utt1.mp4,neutral
meld_part1,dia202_utt14.mp4,neutral
tess,YAF_numb_ps.wav,surprise
crema_d,1053_IOM_SAD_XX.wav,sad
meld_part1,dia66_utt4.mp4,neutral
tess,YAF_learn_neutral.wav,neutral
crema_d,1014_TAI_SAD_XX.wav,sad
meld_part1,dia678_utt2.mp4,neutral
meld_part2,dia5_utt2.mp4,angry
tess,OAF_bath_ps.wav,surprise
crema_d,1070_MTI_NEU_XX.wav,neutral
meld_part3,dia4_utt0.mp4,surprise
meld_part1,dia347_utt6.mp4,surprise
meld_part1,dia273_utt6.mp4,neutral
ravdess,03-01-05-02-02-02-05.wav,angry
crema_d,1018_TSI_DIS_XX.wav,disgust
meld_part1,dia853_utt1.mp4,angry
ravdess,03-01-08-01-01-02-23.wav,surprise
crema_d,1052_TIE_ANG_XX.wav,angry
tess,OAF_should_sad.wav,sad
tess,OAF_fit_sad.wav,sad
crema_d,1052_ITH_HAP_XX.wav,happy
tess,OAF_numb_happy.wav,happy
crema_d,1030_WSI_NEU_XX.wav,neutral
tess,OAF_bath_neutral.wav,neutral
tess,YAF_south_ps.wav,surprise
crema_d,1090_IEO_SAD_HI.wav,sad
tess,OAF_wag_ps.wav,surprise
meld_part3,dia39_utt2.mp4,neutral
tess,OAF_jug_fear.wav,fear
meld_part1,dia679_utt14.mp4,angry
meld_part3,dia269_utt1.mp4,angry
meld_part1,dia889_utt0.mp4,neutral
meld_part1,dia317_utt12.mp4,angry
meld_part1,dia722_utt2.mp4,angry
tess,YAF_sure_disgust.wav,disgust
meld_part1,dia466_utt0.mp4,surprise
meld_part2,dia59_utt2.mp4,neutral
meld_part1,dia735_utt2.mp4,neutral
crema_d,1075_IEO_SAD_LO.wav,sad
tess,OAF_talk_angry.wav,angry
crema_d,1023_IEO_ANG_MD.wav,angry
crema_d,1024_TSI_NEU_XX.wav,neutral
meld_part1,dia632_utt9.mp4,neutral
meld_part1,dia796_utt8.mp4,neutral
meld_part3,dia124_utt0.mp4,neutral
meld_part1,dia48_utt0.mp4,neutral
tess,OAF_mode_sad.wav,sad
meld_part1,dia418_utt14.mp4,neutral
crema_d,1013_IOM_NEU_XX.wav,neutral
meld_part3,dia125_utt5.mp4,neutral
meld_part1,dia34_utt0.mp4,neutral
crema_d,1041_IOM_ANG_XX.wav,angry
meld_part3,dia73_utt6.mp4,neutral
crema_d,1081_ITH_HAP_XX.wav,happy
crema_d,1034_WSI_SAD_XX.wav,sad
crema_d,1012_MTI_HAP_XX.wav,happy
meld_part1,dia1025_utt4.mp4,surprise
crema_d,1014_MTI_NEU_XX.wav,neutral
meld_part1,dia722_utt16.mp4,happy
meld_part1,dia74_utt4.mp4,disgust
meld_part3,dia138_utt2.mp4,surprise
meld_part1,dia944_utt1.mp4,angry
meld_part1,dia795_utt4.mp4,neutral
meld_part1,dia243_utt0.mp4,happy
meld_part3,dia64_utt1.mp4,neutral
meld_part1,dia740_utt0.mp4,sad
meld_part1,dia574_utt15.mp4,fear
meld_part1,dia29_utt6.mp4,angry
meld_part1,dia947_utt6.mp4,disgust
meld_part1,dia1020_utt0.mp4,neutral
meld_part3,dia222_utt1.mp4,neutral
meld_part2,dia16_utt8.mp4,neutral
meld_part1,dia936_utt15.mp4,sad
crema_d,1088_IEO_DIS_MD.wav,disgust
tess,YAF_tell_fear.wav,fear
meld_part1,dia849_utt2.mp4,happy
meld_part3,dia12_utt4.mp4,angry
meld_part1,dia773_utt1.mp4,disgust
tess,OAF_have_angry.wav,angry
meld_part3,dia253_utt11.mp4,neutral
meld_part3,dia77_utt4.mp4,sad
crema_d,1048_TIE_HAP_XX.wav,happy
ravdess,03-01-08-02-02-01-13.wav,surprise
meld_part1,dia728_utt3.mp4,neutral
meld_part3,dia100_utt5.mp4,sad
crema_d,1029_IWL_SAD_XX.wav,sad
meld_part1,dia617_utt2.mp4,neutral
crema_d,1058_IEO_HAP_LO.wav,happy
crema_d,1027_TIE_FEA_XX.wav,fear
tess,OAF_shirt_angry.wav,angry
meld_part3,dia206_utt1.mp4,neutral
crema_d,1079_WSI_DIS_XX.wav,disgust
crema_d,1007_TSI_NEU_XX.wav,neutral
crema_d,1056_DFA_NEU_XX.wav,neutral
tess,YAF_puff_ps.wav,surprise
meld_part1,dia818_utt3.mp4,neutral
meld_part1,dia772_utt14.mp4,neutral
meld_part1,dia849_utt3.mp4,neutral
crema_d,1052_IEO_HAP_LO.wav,happy
crema_d,1046_ITH_DIS_XX.wav,disgust
meld_part1,dia161_utt5.mp4,surprise
meld_part1,dia794_utt3.mp4,angry
ravdess,03-01-03-01-02-02-04.wav,happy
meld_part1,dia963_utt7.mp4,neutral
crema_d,1026_DFA_HAP_XX.wav,happy
meld_part1,dia173_utt8.mp4,angry
ravdess,03-01-06-01-01-02-11.wav,fear
meld_part1,dia389_utt2.mp4,happy
meld_part1,dia59_utt7.mp4,happy
meld_part2,dia16_utt6.mp4,angry
meld_part1,dia999_utt4.mp4,neutral
meld_part3,dia168_utt2.mp4,neutral
meld_part1,dia514_utt3.mp4,neutral
tess,OAF_white_fear.wav,fear
ravdess,03-01-04-02-01-02-11.wav,sad
ravdess,03-01-06-02-01-02-08.wav,fear
meld_part3,dia266_utt1.mp4,neutral
meld_part1,dia1016_utt8.mp4,surprise
tess,OAF_ton_happy.wav,happy
meld_part3,dia56_utt0.mp4,sad
meld_part1,dia979_utt4.mp4,happy
meld_part1,dia644_utt10.mp4,neutral
meld_part2,dia54_utt9.mp4,surprise
meld_part1,dia590_utt0.mp4,happy
meld_part3,dia212_utt5.mp4,neutral
meld_part1,dia526_utt1.mp4,neutral
crema_d,1032_DFA_DIS_XX.wav,disgust
crema_d,1042_TAI_ANG_XX.wav,angry
meld_part1,dia1_utt8.mp4,neutral
meld_part1,dia733_utt3.mp4,neutral
meld_part1,dia45_utt1.mp4,disgust
meld_part2,dia96_utt3.mp4,happy
crema_d,1083_IWW_ANG_XX.wav,angry
meld_part3,dia28_utt15.mp4,angry
meld_part1,dia463_utt7.mp4,neutral
tess,OAF_base_angry.wav,angry
crema_d,1072_IEO_ANG_HI.wav,angry
tess,YAF_moon_sad.wav,sad
ravdess,03-01-08-02-02-01-14.wav,surprise
meld_part1,dia392_utt2.mp4,happy
meld_part1,dia540_utt3.mp4,disgust
crema_d,1020_IEO_DIS_MD.wav,disgust
meld_part2,dia113_utt6.mp4,surprise
meld_part1,dia1022_utt6.mp4,surprise
tess,YAF_wag_ps.wav,surprise
tess,YAF_bar_ps.wav,surprise
crema_d,1058_TSI_SAD_XX.wav,sad
meld_part1,dia153_utt0.mp4,neutral
crema_d,1031_DFA_NEU_XX.wav,neutral
tess,YAF_peg_neutral.wav,neutral
tess,YAF_mode_fear.wav,fear
meld_part1,dia573_utt5.mp4,happy
meld_part3,dia10_utt0.mp4,angry
crema_d,1057_ITS_NEU_XX.wav,neutral
ravdess,03-01-06-01-01-02-21.wav,fear
meld_part3,dia43_utt6.mp4,neutral
meld_part1,dia220_utt3.mp4,sad
crema_d,1054_IEO_NEU_XX.wav,neutral
meld_part1,dia553_utt12.mp4,neutral
tess,OAF_loaf_angry.wav,angry
meld_part3,dia192_utt1.mp4,neutral
crema_d,1088_ITH_NEU_XX.wav,neutral
crema_d,1035_IEO_DIS_HI.wav,disgust
meld_part1,dia1007_utt6.mp4,sad
crema_d,1061_IEO_SAD_MD.wav,sad
meld_part3,dia57_utt1.mp4,happy
crema_d,1035_TIE_NEU_XX.wav,neutral
crema_d,1059_IOM_FEA_XX.wav,fear
crema_d,1077_ITH_FEA_XX.wav,fear
meld_part1,dia969_utt6.mp4,neutral
crema_d,1017_IOM_HAP_XX.wav,happy
meld_part1,dia893_utt7.mp4,neutral
crema_d,1023_TIE_SAD_XX.wav,sad
ravdess,03-01-05-01-02-01-22.wav,angry
crema_d,1067_ITH_SAD_XX.wav,sad
meld_part1,dia4_utt3.mp4,neutral
meld_part1,dia328_utt4.mp4,angry
meld_part1,dia1017_utt12.mp4,neutral
meld_part3,dia139_utt7.mp4,surprise
meld_part3,dia16_utt3.mp4,neutral
crema_d,1072_TIE_DIS_XX.wav,disgust
crema_d,1086_TAI_ANG_XX.wav,angry
ravdess,03-01-02-02-01-01-24.wav,calm
tess,OAF_pike_disgust.wav,disgust
crema_d,1045_IEO_SAD_MD.wav,sad
crema_d,1079_IOM_ANG_XX.wav,angry
meld_part1,dia777_utt8.mp4,neutral
meld_part1,dia141_utt2.mp4,neutral
meld_part1,dia839_utt3.mp4,neutral
meld_part1,dia450_utt7.mp4,sad
tess,YAF_name_angry.wav,angry
crema_d,1086_IWL_DIS_XX.wav,disgust
meld_part3,dia130_utt3.mp4,neutral
meld_part1,dia672_utt13.mp4,neutral
meld_part1,dia56_utt3.mp4,neutral
crema_d,1008_IWW_SAD_XX.wav,sad
meld_part1,dia968_utt4.mp4,surprise
meld_part1,dia954_utt5.mp4,surprise
crema_d,1025_IEO_FEA_LO.wav,fear
tess,YAF_which_happy.wav,happy
tess,YAF_book_neutral.wav,neutral
meld_part1,dia423_utt6.mp4,angry
meld_part1,dia264_utt11.mp4,neutral
meld_part1,dia346_utt4.mp4,neutral
meld_part1,dia851_utt11.mp4,neutral
meld_part1,dia921_utt10.mp4,angry
crema_d,1058_TSI_NEU_XX.wav,neutral
meld_part1,dia1011_utt5.mp4,angry
meld_part1,dia310_utt5.mp4,surprise
tess,YAF_burn_disgust.wav,disgust
meld_part2,dia91_utt0.mp4,surprise
tess,YAF_team_neutral.wav,neutral
crema_d,1028_TIE_HAP_XX.wav,happy
tess,OAF_rose_fear.wav,fear
ravdess,03-01-08-02-02-01-01.wav,surprise
meld_part1,dia422_utt3.mp4,neutral
meld_part1,dia614_utt20.mp4,happy
ravdess,03-01-02-02-02-01-16.wav,calm
crema_d,1011_IEO_DIS_MD.wav,disgust
ravdess,03-01-06-02-01-01-12.wav,fear
crema_d,1050_ITS_SAD_XX.wav,sad
crema_d,1066_ITS_SAD_XX.wav,sad
crema_d,1084_IEO_HAP_HI.wav,happy
meld_part1,dia823_utt13.mp4,neutral
tess,YAF_love_disgust.wav,disgust
crema_d,1056_TAI_HAP_XX.wav,happy
meld_part1,dia935_utt12.mp4,happy
crema_d,1075_WSI_HAP_XX.wav,happy
meld_part1,dia757_utt0.mp4,surprise
crema_d,1024_TIE_NEU_XX.wav,neutral
tess,OAF_when_fear.wav,fear
crema_d,1018_IWL_DIS_XX.wav,disgust
meld_part1,dia802_utt4.mp4,neutral
meld_part1,dia799_utt0.mp4,fear
meld_part3,dia118_utt11.mp4,neutral
meld_part3,dia24_utt0.mp4,neutral
crema_d,1005_IOM_SAD_XX.wav,sad
tess,OAF_vote_angry.wav,angry
meld_part1,dia68_utt1.mp4,happy
crema_d,1055_IEO_FEA_HI.wav,fear
meld_part1,dia841_utt7.mp4,angry
meld_part1,dia96_utt0.mp4,neutral
crema_d,1002_MTI_SAD_XX.wav,sad
meld_part1,dia855_utt0.mp4,happy
meld_part3,dia196_utt15.mp4,angry
meld_part1,dia604_utt4.mp4,surprise
meld_part1,dia946_utt5.mp4,neutral
crema_d,1043_ITS_NEU_XX.wav,neutral
meld_part3,dia111_utt0.mp4,neutral
tess,OAF_soap_fear.wav,fear
meld_part1,dia119_utt10.mp4,neutral
meld_part1,dia902_utt5.mp4,angry
crema_d,1049_MTI_SAD_XX.wav,sad
meld_part2,dia80_utt5.mp4,neutral
meld_part3,dia93_utt0.mp4,sad
crema_d,1033_WSI_SAD_XX.wav,sad
crema_d,1035_TSI_NEU_XX.wav,neutral
meld_part3,dia201_utt11.mp4,angry
crema_d,1011_WSI_FEA_XX.wav,fear
meld_part1,dia4_utt12.mp4,neutral
tess,OAF_gaze_neutral.wav,neutral
crema_d,1024_IWL_FEA_XX.wav,fear
meld_part3,dia244_utt18.mp4,neutral
tess,OAF_walk_fear.wav,fear
meld_part1,dia792_utt6.mp4,disgust
crema_d,1056_ITH_FEA_XX.wav,fear
crema_d,1046_MTI_NEU_XX.wav,neutral
meld_part1,dia195_utt14.mp4,angry
meld_part1,dia183_utt17.mp4,neutral
meld_part1,dia694_utt0.mp4,happy
tess,YAF_book_ps.wav,surprise
crema_d,1029_IEO_SAD_LO.wav,sad
meld_part1,dia614_utt4.mp4,neutral
ravdess,03-01-07-02-01-01-01.wav,disgust
meld_part3,dia245_utt4.mp4,fear
ravdess,03-01-04-01-02-01-07.wav,sad
meld_part1,dia649_utt5.mp4,neutral
meld_part1,dia775_utt10.mp4,surprise
crema_d,1077_TSI_NEU_XX.wav,neutral
meld_part1,dia823_utt2.mp4,happy
meld_part1,dia457_utt13.mp4,fear
crema_d,1006_IOM_FEA_XX.wav,fear
crema_d,1077_IEO_HAP_HI.wav,happy
crema_d,1010_TAI_FEA_XX.wav,fear
meld_part1,dia910_utt0.mp4,neutral
tess,OAF_moon_fear.wav,fear
tess,OAF_read_happy.wav,happy
meld_part1,dia659_utt5.mp4,neutral
crema_d,1083_IEO_DIS_LO.wav,disgust
meld_part2,dia35_utt0.mp4,neutral
crema_d,1075_ITH_FEA_XX.wav,fear
meld_part1,dia519_utt0.mp4,surprise
meld_part2,dia27_utt4.mp4,neutral
meld_part1,dia260_utt7.mp4,sad
crema_d,1007_DFA_DIS_XX.wav,disgust
crema_d,1056_DFA_ANG_XX.wav,angry
meld_part1,dia180_utt15.mp4,fear
meld_part1,dia585_utt10.mp4,sad
crema_d,1091_TAI_DIS_XX.wav,disgust
crema_d,1062_DFA_HAP_XX.wav,happy
crema_d,1064_IWL_NEU_XX.wav,neutral
crema_d,1079_WSI_ANG_XX.wav,angry
meld_part1,dia114_utt4.mp4,happy
meld_part1,dia719_utt1.mp4,neutral
meld_part1,dia367_utt1.mp4,neutral
meld_part1,dia99_utt6.mp4,neutral
tess,OAF_date_happy.wav,happy
crema_d,1047_IEO_FEA_MD.wav,fear
crema_d,1054_TAI_DIS_XX.wav,disgust
meld_part3,dia192_utt9.mp4,surprise
ravdess,03-01-06-01-01-01-17.wav,fear
crema_d,1091_IEO_DIS_HI.wav,disgust
tess,OAF_fail_ps.wav,surprise
crema_d,1005_TAI_ANG_XX.wav,angry
meld_part1,dia28_utt3.mp4,happy
meld_part1,dia560_utt0.mp4,happy
meld_part1,dia819_utt13.mp4,neutral
crema_d,1078_MTI_FEA_XX.wav,fear
crema_d,1026_IWL_FEA_XX.wav,fear
tess,YAF_rush_neutral.wav,neutral
crema_d,1005_ITH_NEU_XX.wav,neutral
meld_part1,dia646_utt19.mp4,happy
meld_part3,dia78_utt2.mp4,neutral
meld_part1,dia602_utt1.mp4,happy
crema_d,1017_WSI_DIS_XX.wav,disgust
meld_part1,dia0_utt6.mp4,neutral
meld_part1,dia425_utt2.mp4,sad
tess,OAF_yes_fear.wav,fear
ravdess,03-01-08-02-01-02-09.wav,surprise
meld_part3,dia268_utt9.mp4,neutral
crema_d,1022_TAI_NEU_XX.wav,neutral
meld_part1,dia202_utt15.mp4,neutral
ravdess,03-01-04-01-01-02-13.wav,sad
meld_part1,dia789_utt5.mp4,fear
crema_d,1047_IOM_ANG_XX.wav,angry
meld_part1,dia659_utt13.mp4,happy
ravdess,03-01-03-01-01-02-22.wav,happy
meld_part1,dia459_utt11.mp4,angry
meld_part1,dia571_utt15.mp4,angry
ravdess,03-01-02-01-01-02-10.wav,calm
crema_d,1089_IOM_NEU_XX.wav,neutral
tess,YAF_shack_angry.wav,angry
crema_d,1042_TSI_HAP_XX.wav,happy
meld_part1,dia15_utt13.mp4,neutral
meld_part1,dia561_utt13.mp4,surprise
crema_d,1005_TSI_DIS_XX.wav,disgust
meld_part1,dia1016_utt9.mp4,disgust
meld_part1,dia210_utt0.mp4,angry
crema_d,1044_DFA_DIS_XX.wav,disgust
meld_part3,dia132_utt9.mp4,surprise
meld_part2,dia63_utt2.mp4,angry
crema_d,1044_ITH_FEA_XX.wav,fear
crema_d,1031_ITS_ANG_XX.wav,angry
meld_part1,dia768_utt2.mp4,neutral
meld_part1,dia548_utt4.mp4,happy
ravdess,03-01-07-02-02-02-02.wav,disgust
crema_d,1059_WSI_HAP_XX.wav,happy
meld_part1,dia69_utt2.mp4,neutral
crema_d,1074_IWL_NEU_XX.wav,neutral
crema_d,1002_TSI_SAD_XX.wav,sad
crema_d,1044_TAI_SAD_XX.wav,sad
crema_d,1056_IEO_ANG_HI.wav,angry
meld_part1,dia791_utt1.mp4,happy
meld_part3,dia160_utt9.mp4,angry
meld_part1,dia869_utt11.mp4,angry
tess,YAF_mood_sad.wav,sad
meld_part1,dia828_utt0.mp4,angry
